Global_reactive_power,Voltage,Sub_metering_1,Sub_metering_2,Sub_metering_3,Hour,DayOfWeek,Month,Season,IsWeekend,SubTotal,SubRatio_1,SubRatio_2,SubRatio_3,IsHoliday,Label_Text,Datetime
0.1374,244.42833333333334,0.0,0.6666666666666666,18.983333333333334,10,4,1,1,0,19.650000000000002,0.0,0.03228410008071025,0.9192897497982243,0,High,2010-01-15 10:00:00
0.15806666666666666,241.79283333333333,0.0,0.5666666666666667,1.4,11,6,6,3,1,1.9666666666666666,0.0,0.19101123595505617,0.4719101123595505,0,Low,2009-06-21 11:00:00
0.12176666666666666,242.12933333333334,0.0,0.6,1.5666666666666667,1,0,6,3,0,2.1666666666666665,0.0,0.18947368421052632,0.4947368421052632,0,Low,2010-06-21 01:00:00
0.19119999999999998,239.00033333333334,0.0,0.0,17.516666666666666,22,4,2,1,0,17.516666666666666,0.0,0.0,0.945994599459946,0,High,2009-02-20 22:00:00
0.1008,238.12550000000002,0.0,0.0,19.0,7,2,6,3,0,19.0,0.0,0.0,0.95,0,High,2010-06-23 07:00:00
0.07116666666666666,239.52066666666667,0.0,0.11666666666666667,17.583333333333332,17,1,2,1,0,17.7,0.0,0.006238859180035651,0.9402852049910874,0,High,2007-02-13 17:00:00
0.12886666666666666,240.2241666666667,0.0,7.7,17.7,10,4,3,2,0,25.4,0.0,0.2916666666666667,0.6704545454545454,0,High,2008-03-28 10:00:00
0.0574,239.265,0.0,0.05,17.566666666666666,11,4,2,1,0,17.616666666666667,0.0,0.0026857654431512983,0.9435989256938228,0,High,2009-02-13 11:00:00
0.1669,239.91566666666668,0.0,0.6833333333333333,1.6,12,0,8,3,0,2.283333333333333,0.0,0.20812182741116753,0.4873096446700508,0,Low,2010-08-09 12:00:00
0.07763333333333335,239.903,0.0,0.0,0.0,12,3,7,3,0,0.0,0.0,0.0,0.0,0,Low,2007-07-05 12:00:00
0.09743333333333333,244.10416666666666,0.0,24.4,18.266666666666666,10,2,2,1,0,42.666666666666664,0.0,0.5587786259541985,0.4183206106870229,0,High,2009-02-04 10:00:00
0.2033333333333333,241.43233333333333,0.0,0.9833333333333333,1.7166666666666666,2,5,8,3,1,2.6999999999999997,0.0,0.26576576576576577,0.46396396396396394,0,Low,2009-08-22 02:00:00
0.07253333333333334,239.8195,0.0,0.26666666666666666,0.0,18,4,10,4,0,0.26666666666666666,0.0,0.2105263157894737,0.0,0,High,2007-10-26 18:00:00
0.1216,241.76183333333333,0.0,0.0,17.933333333333334,0,4,2,1,0,17.933333333333334,0.0,0.0,0.9471830985915493,0,High,2008-02-01 00:00:00
0.25233333333333335,240.19366666666667,0.0,1.2166666666666666,10.0,11,0,6,3,0,11.216666666666667,0.0,0.09959072305593451,0.8185538881309686,0,High,2010-06-28 11:00:00
0.1585666666666667,237.90933333333334,0.0,0.48333333333333334,1.6333333333333333,13,0,7,3,0,2.1166666666666667,0.0,0.15508021390374332,0.5240641711229946,0,Low,2008-07-28 13:00:00
0.1256,235.67933333333335,0.0,0.0,0.0,1,1,5,2,0,0.0,0.0,0.0,0.0,1,Low,2007-05-08 01:00:00
0.18203333333333335,241.42033333333333,0.0,1.1333333333333333,0.0,17,3,7,3,0,1.1333333333333333,0.0,0.53125,0.0,0,Low,2007-07-05 17:00:00
0.11026666666666667,238.42516666666668,0.0,0.5833333333333334,2.4833333333333334,10,0,1,1,0,3.066666666666667,0.0,0.1434426229508197,0.6106557377049181,1,High,2007-01-01 10:00:00
0.08499999999999999,243.569,0.0,0.0,0.0,0,1,12,1,0,0.0,0.0,0.0,0.0,0,Low,2008-12-02 00:00:00
0.09556666666666666,240.9195,0.0,0.36666666666666664,0.0,5,3,10,4,0,0.36666666666666664,0.0,0.26829268292682923,0.0,0,Low,2007-10-04 05:00:00
0.24346666666666666,238.63633333333334,0.0,0.6166666666666667,1.9,9,0,7,3,0,2.5166666666666666,0.0,0.17535545023696683,0.5402843601895735,0,Low,2010-07-12 09:00:00
0.1,241.00999999999996,0.0,0.0,1.0,6,2,1,1,0,1.0,0.0,0.0,0.5,0,Low,2010-01-13 06:00:00
0.17963333333333334,240.32333333333332,0.0,2.783333333333333,1.7,21,1,10,4,0,4.483333333333333,0.0,0.5075987841945289,0.3100303951367781,0,High,2007-10-23 21:00:00
0.26476666666666665,235.97966666666667,12.233333333333333,0.25,0.0,12,5,11,4,1,12.483333333333333,0.907292954264524,0.01854140914709518,0.0,0,High,2008-11-15 12:00:00
0.04836666666666667,237.198,0.0,0.0,17.266666666666666,21,2,1,1,0,17.266666666666666,0.0,0.0,0.9452554744525548,0,High,2008-01-23 21:00:00
0.09676666666666667,241.30266666666665,0.0,0.0,1.65,15,0,7,3,0,1.65,0.0,0.0,0.6226415094339622,0,Low,2010-07-26 15:00:00
0.05696666666666667,235.774,8.983333333333333,0.13333333333333333,16.716666666666665,21,4,2,1,0,25.83333333333333,0.3347826086956522,0.004968944099378883,0.6229813664596274,0,High,2008-02-15 21:00:00
0.05293333333333334,244.536,0.0,0.0,18.316666666666666,14,2,3,2,0,18.316666666666666,0.0,0.0,0.9482312338222606,0,High,2007-03-21 14:00:00
0.10973333333333332,243.04566666666668,0.0,0.0,18.783333333333335,9,1,1,1,0,18.783333333333335,0.0,0.0,0.949452401010952,0,High,2010-01-12 09:00:00
0.097,250.2351666666667,0.0,0.5333333333333333,8.783333333333333,4,0,1,1,0,9.316666666666666,0.0,0.051696284329563816,0.851373182552504,0,High,2009-01-12 04:00:00
0.09943333333333333,241.59283333333332,0.23333333333333334,0.35,17.916666666666668,9,5,1,1,1,18.5,0.011965811965811967,0.017948717948717947,0.9188034188034189,0,High,2009-01-03 09:00:00
0.05346666666666667,236.031,0.0,0.0,6.15,10,4,9,4,0,6.15,0.0,0.0,0.8601398601398601,0,Low,2007-09-21 10:00:00
0.21456666666666668,239.1726666666667,0.0,1.4333333333333333,17.15,10,6,7,3,1,18.583333333333332,0.0,0.07319148936170214,0.8757446808510638,0,High,2010-07-25 10:00:00
0.16393333333333335,243.25633333333332,0.0,27.5,0.6666666666666666,22,2,4,2,0,28.166666666666668,0.0,0.9428571428571428,0.022857142857142854,0,High,2009-04-29 22:00:00
0.1168,240.90900000000002,0.0,0.45,1.4666666666666666,16,6,8,3,1,1.9166666666666665,0.0,0.1542857142857143,0.5028571428571429,0,Low,2008-08-24 16:00:00
0.0961,240.61383333333333,0.0,0.25,1.65,18,2,8,3,0,1.9,0.0,0.08620689655172414,0.5689655172413793,0,Low,2010-08-11 18:00:00
0.1087,235.69916666666668,15.983333333333333,0.0,8.783333333333333,11,6,1,1,1,24.766666666666666,0.6203104786545924,0.0,0.3408796895213454,0,High,2008-01-13 11:00:00
0.08843333333333334,242.82000000000002,0.0,0.0,18.716666666666665,16,3,12,1,0,18.716666666666665,0.0,0.0,0.9492814877430262,0,High,2009-12-31 16:00:00
0.19243333333333332,242.0745,0.0,1.15,0.0,21,5,6,3,1,1.15,0.0,0.5348837209302325,0.0,0,Low,2007-06-23 21:00:00
0.0627,240.4495,0.0,0.0,0.65,6,5,4,2,1,0.65,0.0,0.0,0.393939393939394,0,Low,2008-04-26 06:00:00
0.12476666666666668,242.21866666666668,0.0,0.4666666666666667,1.4833333333333334,18,1,5,2,0,1.9500000000000002,0.0,0.1581920903954802,0.5028248587570622,0,Low,2010-05-18 18:00:00
0.08823333333333333,245.14883333333333,0.0,0.5333333333333333,0.0,1,1,12,1,0,0.5333333333333333,0.0,0.3478260869565218,0.0,0,Low,2008-12-16 01:00:00
0.07726666666666666,243.44683333333333,0.0,0.0,0.0,0,5,12,1,1,0.0,0.0,0.0,0.0,0,Low,2008-12-13 00:00:00
0.05676666666666667,242.33733333333333,0.0,0.05,0.0,15,4,1,1,0,0.05,0.0,0.047619047619047616,0.0,0,Low,2008-01-11 15:00:00
0.1713333333333333,240.66466666666665,0.0,0.25,13.35,14,3,9,4,0,13.6,0.0,0.017123287671232876,0.9143835616438356,0,High,2008-09-18 14:00:00
0.2561666666666667,231.69983333333332,8.6,0.3333333333333333,14.85,19,5,11,4,1,23.78333333333333,0.3470073974445192,0.013449899125756557,0.5991930060524546,0,High,2007-11-10 19:00:00
0.07076666666666667,238.60783333333333,8.516666666666667,0.31666666666666665,17.466666666666665,20,0,10,4,0,26.299999999999997,0.311965811965812,0.0115995115995116,0.6398046398046399,0,High,2007-10-15 20:00:00
0.09926666666666666,242.57133333333334,0.0,0.0,1.5833333333333333,4,6,7,3,1,1.5833333333333333,0.0,0.0,0.6129032258064516,0,Low,2009-07-26 04:00:00
0.1486,244.2365,0.0,0.7,0.6666666666666666,0,6,1,1,1,1.3666666666666667,0.0,0.29577464788732394,0.2816901408450704,0,Low,2010-01-03 00:00:00
0.07563333333333334,243.347,0.0,0.11666666666666667,0.0,22,0,10,4,0,0.11666666666666667,0.0,0.1044776119402985,0.0,0,Low,2007-10-15 22:00:00
0.13466666666666666,242.21533333333335,0.0,0.43333333333333335,1.8,1,4,6,3,0,2.2333333333333334,0.0,0.13402061855670103,0.5567010309278351,0,Low,2009-06-26 01:00:00
0.05756666666666666,242.5173333333333,0.0,0.0,18.683333333333334,10,3,2,1,0,18.683333333333334,0.0,0.0,0.9491955969517358,0,High,2010-02-18 10:00:00
0.09046666666666667,238.55416666666667,0.0,0.0,1.7333333333333334,14,5,7,3,1,1.7333333333333334,0.0,0.0,0.6341463414634146,0,Low,2010-07-31 14:00:00
0.08163333333333332,239.7868333333333,0.0,0.36666666666666664,0.0,13,0,9,4,0,0.36666666666666664,0.0,0.26829268292682923,0.0,0,Low,2007-09-17 13:00:00
0.08213333333333334,243.64683333333332,0.0,0.16666666666666666,10.616666666666667,2,0,3,2,0,10.783333333333333,0.0,0.014144271570014143,0.900990099009901,0,High,2010-03-22 02:00:00
0.0751,243.78283333333331,0.0,0.4,0.0,0,2,3,2,0,0.4,0.0,0.28571428571428575,0.0,0,Low,2009-03-18 00:00:00
0.08593333333333333,243.24966666666666,0.0,0.0,4.333333333333333,2,5,6,3,1,4.333333333333333,0.0,0.0,0.8125,0,Low,2010-06-19 02:00:00
0.06693333333333333,243.7945,0.0,0.16666666666666666,0.6833333333333333,0,0,4,2,0,0.85,0.0,0.09009009009009009,0.36936936936936937,0,Low,2008-04-21 00:00:00
0.05333333333333333,239.4325,0.0,0.0,0.0,4,6,9,4,1,0.0,0.0,0.0,0.0,0,Low,2007-09-09 04:00:00
0.04086666666666667,239.47966666666667,0.0,0.0,0.0,21,4,11,4,0,0.0,0.0,0.0,0.0,0,High,2008-11-21 21:00:00
0.08456666666666666,241.6545,0.0,0.0,17.916666666666668,12,2,1,1,0,17.916666666666668,0.0,0.0,0.947136563876652,0,High,2008-01-23 12:00:00
0.24456666666666665,239.25116666666665,0.0,0.6333333333333333,6.483333333333333,19,2,7,3,0,7.116666666666667,0.0,0.07802874743326488,0.7987679671457906,0,High,2008-07-02 19:00:00
0.15533333333333335,245.18449999999999,0.0,0.6166666666666667,1.45,0,2,10,4,0,2.0666666666666664,0.0,0.20108695652173916,0.4728260869565218,0,Low,2009-10-07 00:00:00
0.10966666666666666,238.1545,0.0,0.0,20.133333333333333,7,5,10,4,1,20.133333333333333,0.0,0.0,0.9526813880126183,0,High,2010-10-23 07:00:00
0.0574,243.91766666666666,0.0,0.0,0.0,2,4,10,4,0,0.0,0.0,0.0,0.0,0,Low,2008-10-31 02:00:00
0.11236666666666667,240.26566666666668,0.0,0.45,0.7833333333333333,7,5,6,3,1,1.2333333333333334,0.0,0.20149253731343283,0.35074626865671643,0,Low,2009-06-27 07:00:00
0.0761,241.54983333333334,0.0,0.0,0.7166666666666667,1,4,6,3,0,0.7166666666666667,0.0,0.0,0.4174757281553398,0,Low,2010-06-11 01:00:00
0.12443333333333334,240.35966666666667,0.0,0.65,17.716666666666665,12,3,2,1,0,18.366666666666664,0.0,0.033562822719449235,0.9148020654044751,0,High,2007-02-08 12:00:00
0.0846,242.24166666666667,0.0,0.3333333333333333,0.0,2,5,3,2,1,0.3333333333333333,0.0,0.25,0.0,0,Low,2007-03-10 02:00:00
0.09283333333333334,240.63,0.0,0.21666666666666667,13.416666666666666,7,3,3,2,0,13.633333333333333,0.0,0.014806378132118452,0.9168564920273349,0,High,2008-03-27 07:00:00
0.11813333333333334,236.44233333333335,5.866666666666666,0.3333333333333333,0.0,19,3,11,4,0,6.199999999999999,0.8148148148148149,0.0462962962962963,0.0,0,High,2007-11-08 19:00:00
0.1268,239.92883333333333,0.0,0.6666666666666666,1.5833333333333333,2,3,9,4,0,2.25,0.0,0.20512820512820512,0.48717948717948717,0,Low,2008-09-25 02:00:00
0.10779999999999999,243.339,0.0,0.31666666666666665,5.383333333333334,16,1,4,2,0,5.7,0.0,0.0472636815920398,0.8034825870646767,0,High,2010-04-06 16:00:00
0.14323333333333332,239.11433333333335,0.0,0.0,17.533333333333335,7,2,1,1,0,17.533333333333335,0.0,0.0,0.9460431654676259,0,High,2007-01-17 07:00:00
0.16893333333333332,242.9163333333333,0.0,1.1666666666666667,0.0,15,2,3,2,0,1.1666666666666667,0.0,0.5384615384615384,0.0,0,Low,2008-03-19 15:00:00
0.0702,238.98716666666667,0.0,0.2833333333333333,0.0,18,0,10,4,0,0.2833333333333333,0.0,0.2207792207792208,0.0,0,Low,2007-10-29 18:00:00
0.13083333333333333,242.20916666666665,0.0,0.0,19.416666666666668,7,5,12,1,1,19.416666666666668,0.0,0.0,0.9510204081632653,0,High,2009-12-12 07:00:00
0.10546666666666667,240.9355,0.0,0.5333333333333333,0.0,1,1,4,2,0,0.5333333333333333,0.0,0.3478260869565218,0.0,0,Low,2009-04-07 01:00:00
0.1505,241.035,0.0,0.45,1.5166666666666666,20,4,8,3,0,1.9666666666666666,0.0,0.15168539325842698,0.5112359550561797,0,Low,2008-08-22 20:00:00
0.1121,243.10616666666667,0.0,0.5833333333333334,1.4166666666666667,22,4,12,1,0,2.0,0.0,0.19444444444444445,0.47222222222222227,0,High,2009-12-04 22:00:00
0.16733333333333336,240.3125,0.0,0.9666666666666667,12.75,20,4,9,4,0,13.716666666666667,0.0,0.06568516421291053,0.8663646659116647,0,High,2009-09-04 20:00:00
0.12586666666666665,243.51883333333333,0.0,0.0,1.3666666666666667,13,1,5,2,0,1.3666666666666667,0.0,0.0,0.5774647887323944,0,High,2010-05-11 13:00:00
0.1,241.00999999999996,0.0,0.0,1.0,17,0,9,4,0,1.0,0.0,0.0,0.5,0,Low,2010-09-27 17:00:00
0.07763333333333335,234.16199999999998,0.0,0.0,0.0,11,4,7,3,0,0.0,0.0,0.0,0.0,0,Low,2007-07-27 11:00:00
0.14663333333333334,240.59466666666668,0.0,0.7,1.45,0,6,7,3,1,2.15,0.0,0.2222222222222222,0.4603174603174603,0,Low,2008-07-13 00:00:00
0.07356666666666666,242.6815,0.0,0.31666666666666665,10.5,17,3,3,2,0,10.816666666666666,0.0,0.02679830747531735,0.8885754583921016,0,High,2007-03-22 17:00:00
0.14950000000000002,240.071,0.0,0.6333333333333333,12.816666666666666,7,1,10,4,0,13.45,0.0,0.04382929642445214,0.886966551326413,0,High,2009-10-27 07:00:00
0.1545,241.0845,0.0,0.7666666666666667,0.0,15,3,7,3,0,0.7666666666666667,0.0,0.43396226415094347,0.0,0,Low,2007-07-12 15:00:00
0.07846666666666667,233.19,0.0,0.0,13.283333333333333,13,1,8,3,0,13.283333333333333,0.0,0.0,0.9299883313885647,0,High,2007-08-14 13:00:00
0.17333333333333334,242.09283333333332,0.0,0.95,12.383333333333333,3,1,9,4,0,13.333333333333332,0.0,0.06627906976744186,0.8639534883720931,0,High,2009-09-22 03:00:00
0.07843333333333334,241.9215,0.0,0.21666666666666667,5.25,9,3,1,1,0,5.466666666666667,0.0,0.03350515463917526,0.8118556701030928,0,Low,2007-01-25 09:00:00
0.07026666666666667,244.24383333333333,0.0,0.26666666666666666,1.3333333333333333,0,6,5,2,1,1.5999999999999999,0.0,0.10256410256410257,0.5128205128205129,0,Low,2010-05-02 00:00:00
0.21016666666666667,242.05333333333334,0.0,0.5333333333333333,7.383333333333334,23,4,2,1,0,7.916666666666667,0.0,0.05981308411214952,0.82803738317757,0,High,2009-02-20 23:00:00
0.10593333333333334,235.8538333333333,13.983333333333333,0.23333333333333334,0.0,21,4,3,2,0,14.216666666666665,0.91894852135816,0.015334063526834613,0.0,0,High,2008-03-07 21:00:00
0.15406666666666666,241.881,0.0,0.05,1.7333333333333334,16,6,6,3,1,1.7833333333333334,0.0,0.017964071856287428,0.6227544910179641,0,Low,2009-06-28 16:00:00
0.11850000000000001,241.918,0.0,0.6666666666666666,16.066666666666666,2,6,8,3,1,16.733333333333334,0.0,0.03759398496240601,0.9060150375939849,0,High,2010-08-08 02:00:00
0.06826666666666667,238.95416666666668,0.0,0.16666666666666666,1.4333333333333333,21,6,7,3,1,1.6,0.0,0.0641025641025641,0.5512820512820513,0,Low,2008-07-13 21:00:00
0.10966666666666666,244.882,0.0,0.16666666666666666,0.6666666666666666,23,3,10,4,0,0.8333333333333333,0.0,0.09090909090909091,0.36363636363636365,0,High,2010-10-28 23:00:00
0.14653333333333332,242.46599999999998,0.0,0.7833333333333333,1.5,1,4,10,4,0,2.283333333333333,0.0,0.23857868020304568,0.4568527918781726,0,Low,2009-10-30 01:00:00
0.062200000000000005,236.24916666666667,0.0,0.4166666666666667,17.15,17,0,12,1,0,17.566666666666666,0.0,0.02244165170556553,0.9236983842010771,0,High,2007-12-24 17:00:00
0.12326666666666666,243.44866666666667,0.0,0.65,1.5833333333333333,0,0,9,4,0,2.2333333333333334,0.0,0.20103092783505155,0.4896907216494845,0,Low,2010-09-06 00:00:00
0.1236,242.59883333333335,0.0,0.6666666666666666,1.3,16,2,9,4,0,1.9666666666666668,0.0,0.22471910112359547,0.43820224719101125,0,Low,2010-09-08 16:00:00
0.09173333333333332,242.337,0.0,0.15,1.8833333333333333,7,2,11,4,0,2.033333333333333,0.0,0.04945054945054945,0.6208791208791209,0,Low,2009-11-04 07:00:00
0.057100000000000005,244.90016666666668,0.0,0.0,0.0,0,3,3,2,0,0.0,0.0,0.0,0.0,0,Low,2009-03-26 00:00:00
0.18133333333333332,238.83566666666667,0.0,0.43333333333333335,17.75,21,6,5,2,1,18.183333333333334,0.0,0.022589052997393572,0.9252823631624674,0,High,2008-05-04 21:00:00
0.052533333333333335,245.04183333333333,0.0,0.0,0.0,3,4,11,4,0,0.0,0.0,0.0,0.0,0,Low,2008-11-28 03:00:00
0.10853333333333333,239.5045,0.0,0.65,0.0,15,1,7,3,0,0.65,0.0,0.393939393939394,0.0,0,Low,2007-07-03 15:00:00
0.149,239.03083333333333,0.5166666666666667,0.0,19.116666666666667,7,0,6,3,0,19.633333333333333,0.025040387722132476,0.0,0.9264943457189015,0,High,2008-06-02 07:00:00
0.12689999999999999,245.27816666666666,0.0,0.7333333333333333,18.433333333333334,12,3,12,1,0,19.166666666666668,0.0,0.03636363636363636,0.9140495867768594,0,High,2009-12-24 12:00:00
0.1,241.00999999999996,0.0,0.0,1.0,21,6,4,2,1,1.0,0.0,0.0,0.5,0,Low,2007-04-29 21:00:00
0.1875,240.40616666666668,0.0,1.4,0.0,5,2,4,2,0,1.4,0.0,0.5833333333333334,0.0,0,Low,2007-04-11 05:00:00
0.12710000000000002,239.91133333333335,0.15,0.48333333333333334,5.4,21,0,6,3,0,6.033333333333333,0.021327014218009477,0.06872037914691943,0.7677725118483413,0,High,2009-06-08 21:00:00
0.06996666666666668,240.52933333333334,0.0,0.5,0.0,16,4,10,4,0,0.5,0.0,0.3333333333333333,0.0,0,Low,2007-10-12 16:00:00
0.4363666666666666,239.391,20.516666666666666,0.5,19.1,19,5,9,4,1,40.11666666666667,0.4989866234292663,0.012160518848804215,0.4645318200243211,0,High,2009-09-12 19:00:00
0.12400000000000001,238.27666666666667,0.0,0.5666666666666667,5.116666666666666,12,4,8,3,0,5.683333333333333,0.0,0.08478802992518704,0.7655860349127183,0,Low,2007-08-31 12:00:00
0.05453333333333333,242.35733333333334,0.0,0.0,10.983333333333333,10,5,5,2,1,10.983333333333333,0.0,0.0,0.9165507649513213,0,High,2009-05-09 10:00:00
0.07856666666666667,234.43933333333334,0.0,0.0,0.0,19,0,5,2,0,0.0,0.0,0.0,0.0,0,Low,2007-05-21 19:00:00
0.07236666666666668,240.86700000000002,0.0,0.0,0.0,0,5,6,3,1,0.0,0.0,0.0,0.0,0,Low,2007-06-23 00:00:00
0.09566666666666666,239.90316666666666,3.1333333333333333,0.0,10.416666666666666,20,0,5,2,0,13.549999999999999,0.21534936998854526,0.0,0.715922107674685,0,High,2010-05-17 20:00:00
0.1788,242.87800000000001,0.0,0.5666666666666667,19.55,12,3,12,1,0,20.116666666666667,0.0,0.026835043409629045,0.925808997632202,0,High,2009-12-31 12:00:00
0.1351,233.86933333333334,0.0,0.5166666666666667,0.0,11,2,5,2,0,0.5166666666666667,0.0,0.3406593406593407,0.0,0,Low,2007-05-02 11:00:00
0.1048,243.5173333333333,0.0,0.0,18.85,10,3,1,1,0,18.85,0.0,0.0,0.9496221662468514,0,High,2010-01-21 10:00:00
0.09483333333333334,244.1415,0.0,0.7166666666666667,0.0,6,6,12,1,1,0.7166666666666667,0.0,0.4174757281553398,0.0,0,High,2006-12-17 06:00:00
0.08036666666666667,242.59949999999998,0.0,0.11666666666666667,0.0,16,4,3,2,0,0.11666666666666667,0.0,0.1044776119402985,0.0,0,Low,2008-03-07 16:00:00
0.1,241.00999999999996,0.0,0.0,1.0,23,4,8,3,0,1.0,0.0,0.0,0.5,0,Low,2010-08-20 23:00:00
0.07993333333333334,242.06183333333334,0.0,0.0,0.0,8,5,8,3,1,0.0,0.0,0.0,0.0,0,Low,2007-08-25 08:00:00
0.11810000000000001,237.353,8.133333333333333,0.2,19.066666666666666,9,1,8,3,0,27.4,0.28638497652582157,0.007042253521126762,0.6713615023474179,0,High,2008-08-05 09:00:00
0.10846666666666667,243.0865,0.0,0.0,1.7,3,4,8,3,0,1.7,0.0,0.0,0.6296296296296295,0,Low,2009-08-21 03:00:00
0.15209999999999999,238.07616666666667,0.0,0.16666666666666666,1.5833333333333333,12,6,7,3,1,1.75,0.0,0.0606060606060606,0.5757575757575757,0,Low,2008-07-27 12:00:00
0.36333333333333334,238.01616666666666,14.433333333333334,1.1,18.083333333333332,19,5,2,1,1,33.61666666666667,0.4169475204622051,0.03177660086663457,0.5223880597014925,0,High,2010-02-06 19:00:00
0.10796666666666667,245.84533333333331,0.0,0.45,1.4666666666666666,3,4,11,4,0,1.9166666666666665,0.0,0.1542857142857143,0.5028571428571429,0,Low,2009-11-06 03:00:00
0.06066666666666667,239.17083333333332,0.0,0.0,4.316666666666666,7,5,3,2,1,4.316666666666666,0.0,0.0,0.8119122257053292,0,High,2007-03-17 07:00:00
0.10146666666666666,243.06133333333335,0.0,0.5166666666666667,18.1,11,4,11,4,0,18.616666666666667,0.0,0.026338147833474938,0.9226847918436704,0,High,2007-11-30 11:00:00
0.3296,236.51916666666665,10.383333333333333,1.6666666666666667,17.8,19,5,1,1,1,29.85,0.3365748244192328,0.05402485143165856,0.5769854132901134,0,High,2010-01-23 19:00:00
0.06676666666666667,238.431,0.0,0.0,17.433333333333334,17,2,11,4,0,17.433333333333334,0.0,0.0,0.945750452079566,0,High,2007-11-14 17:00:00
0.0655,241.9335,0.0,0.1,8.666666666666666,6,0,6,3,0,8.766666666666666,0.0,0.010238907849829353,0.8873720136518771,0,High,2007-06-18 06:00:00
0.11786666666666666,243.67766666666665,0.0,0.03333333333333333,1.55,0,6,7,3,1,1.5833333333333335,0.0,0.012903225806451611,0.6,0,Low,2009-07-26 00:00:00
0.13756666666666667,241.91183333333336,1.1666666666666667,0.36666666666666664,9.15,0,4,9,4,0,10.683333333333334,0.09985734664764623,0.03138373751783167,0.7831669044222539,0,High,2008-09-19 00:00:00
0.16833333333333333,238.2015,0.0,0.65,0.0,9,4,2,1,0,0.65,0.0,0.393939393939394,0.0,0,Low,2008-02-01 09:00:00
0.05,238.78866666666667,0.0,0.36666666666666664,15.116666666666667,11,2,10,4,0,15.483333333333334,0.0,0.022244691607684528,0.917087967644085,0,High,2007-10-31 11:00:00
0.07706666666666667,243.93516666666667,0.0,0.16666666666666666,0.0,23,6,2,1,1,0.16666666666666666,0.0,0.14285714285714285,0.0,0,Low,2007-02-25 23:00:00
0.1527,241.60266666666666,0.0,0.0,5.0,16,6,5,2,1,5.0,0.0,0.0,0.8333333333333334,0,High,2008-05-11 16:00:00
0.14746666666666666,239.947,0.0,0.4666666666666667,5.366666666666666,8,2,7,3,0,5.833333333333333,0.0,0.06829268292682927,0.7853658536585365,0,High,2009-07-22 08:00:00
0.1417,239.78466666666665,0.0,0.65,19.1,13,1,6,3,0,19.75,0.0,0.03132530120481928,0.9204819277108435,0,High,2010-06-08 13:00:00
0.2800666666666667,241.0186666666667,0.0,0.31666666666666665,0.0,1,5,2,1,1,0.31666666666666665,0.0,0.24050632911392406,0.0,0,High,2009-02-21 01:00:00
0.3246333333333334,241.58966666666666,21.066666666666666,5.166666666666667,14.433333333333334,19,0,4,2,0,40.66666666666667,0.5055999999999999,0.124,0.3464,0,High,2008-04-07 19:00:00
0.28956666666666664,236.80499999999998,12.25,0.0,15.65,18,5,3,2,1,27.9,0.42387543252595156,0.0,0.541522491349481,0,High,2009-03-21 18:00:00
0.232,239.00433333333334,0.0,0.25,16.683333333333334,8,1,7,3,0,16.933333333333334,0.0,0.013940520446096654,0.9302973977695167,0,High,2009-07-07 08:00:00
0.3373333333333334,240.0465,20.433333333333334,0.0,0.65,20,5,5,2,1,21.083333333333332,0.9252830188679246,0.0,0.029433962264150945,0,High,2009-05-30 20:00:00
0.13243333333333332,238.24566666666666,0.0,0.5,19.0,12,0,6,3,0,19.5,0.0,0.024390243902439025,0.926829268292683,0,High,2008-06-30 12:00:00
0.19753333333333334,241.16266666666667,0.0,0.55,19.266666666666666,0,6,12,1,1,19.816666666666666,0.0,0.026421136909527625,0.9255404323458767,0,High,2009-12-06 00:00:00
0.06043333333333333,244.5245,0.0,0.13333333333333333,0.0,3,0,2,1,0,0.13333333333333333,0.0,0.11764705882352941,0.0,0,Low,2008-02-04 03:00:00
0.1966,240.7585,7.166666666666667,0.0,1.9166666666666667,22,6,7,3,1,9.083333333333334,0.7107438016528925,0.0,0.19008264462809918,0,High,2009-07-05 22:00:00
0.06646666666666666,242.52083333333334,0.0,0.0,1.45,15,1,6,3,0,1.45,0.0,0.0,0.5918367346938775,0,Low,2009-06-09 15:00:00
0.06953333333333332,238.79466666666667,0.0,0.05,19.066666666666666,18,2,6,3,0,19.116666666666667,0.0,0.0024855012427506215,0.9478044739022369,0,High,2009-06-10 18:00:00
0.11389999999999999,239.50349999999997,0.0,0.8166666666666667,0.0,5,1,9,4,0,0.8166666666666667,0.0,0.4495412844036697,0.0,0,Low,2007-09-18 05:00:00
0.5035666666666666,234.34483333333336,19.2,1.2333333333333334,1.0166666666666666,19,1,6,3,0,21.45,0.8552338530066815,0.05493689680772087,0.045285820341499625,0,High,2007-06-05 19:00:00
0.12639999999999998,238.262,0.0,0.5,1.6166666666666667,16,6,8,3,1,2.1166666666666667,0.0,0.16042780748663102,0.5187165775401069,0,Low,2008-08-03 16:00:00
0.0576,244.02066666666667,0.0,0.0,0.6666666666666666,6,1,4,2,0,0.6666666666666666,0.0,0.0,0.4,0,Low,2010-04-06 06:00:00
0.20413333333333333,244.112,0.0,1.1833333333333333,0.65,9,6,10,4,1,1.8333333333333335,0.0,0.41764705882352937,0.22941176470588234,0,Low,2010-10-31 09:00:00
0.13056666666666666,240.19,0.0,0.0,14.133333333333333,22,4,1,1,0,14.133333333333333,0.0,0.0,0.933920704845815,0,High,2009-01-02 22:00:00
